img_path,person,AU1,AU2,AU4,AU6,AU7,AU10,AU12,AU14,AU15,AU17,AU23,AU24
BP4D/Images/2F12_07/273.jpg,2F12,1,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F12_11/1632.jpg,2F12,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/Images/2F12_10/364.jpg,2F12,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F12_08/1012.jpg,2F12,1,1,0,0,1,1,1,1,0,0,1,0
BP4D/Images/2F12_09/253.jpg,2F12,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F12_09/408.jpg,2F12,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F12_09/332.jpg,2F12,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F12_08/786.jpg,2F12,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F12_07/94.jpg,2F12,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F12_01/612.jpg,2F12,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F12_08/1018.jpg,2F12,1,1,0,0,1,1,1,0,0,0,1,0
BP4D/Images/2F12_13/112.jpg,2F12,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2F12_09/365.jpg,2F12,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F12_01/621.jpg,2F12,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F12_13/129.jpg,2F12,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2F12_03/1445.jpg,2F12,1,0,0,0,1,1,0,0,0,0,0,0
BP4D/Images/2F12_07/373.jpg,2F12,1,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F12_03/1289.jpg,2F12,1,0,0,0,1,1,0,0,0,1,0,0
BP4D/Images/2F12_09/347.jpg,2F12,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F12_08/754.jpg,2F12,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_08/493.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_10/75.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_07/257.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_07/42.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_10/407.jpg,2F19,1,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F19_07/17.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_08/279.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_10/477.jpg,2F19,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F19_03/659.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_09/238.jpg,2F19,0,0,0,1,1,1,1,0,1,0,1,0
BP4D/Images/2F19_01/304.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_08/48.jpg,2F19,0,0,0,1,1,1,1,0,0,0,1,0
BP4D/Images/2F19_09/494.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_03/1012.jpg,2F19,0,0,0,0,1,1,0,0,0,0,0,0
BP4D/Images/2F19_03/757.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_03/943.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_07/67.jpg,2F19,0,0,0,0,0,0,0,1,1,0,0,0
BP4D/Images/2F19_09/697.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_08/489.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_10/374.jpg,2F19,0,0,0,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_13/77.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_10/391.jpg,2F19,0,0,0,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_10/114.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_08/423.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_11/1253.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_09/617.jpg,2F19,1,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F19_09/676.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_11/1139.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_11/1186.jpg,2F19,0,0,0,0,1,1,0,1,1,1,1,1
BP4D/Images/2F19_03/781.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_10/455.jpg,2F19,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F19_09/488.jpg,2F19,1,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_08/394.jpg,2F19,0,0,0,0,1,1,1,0,1,1,0,1
BP4D/Images/2F19_03/692.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_01/447.jpg,2F19,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F19_08/461.jpg,2F19,0,0,0,1,1,1,1,0,1,0,1,0
BP4D/Images/2F19_03/807.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_09/269.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_13/128.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_11/818.jpg,2F19,0,0,0,0,0,1,0,1,0,0,0,1
BP4D/Images/2F19_01/612.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_10/77.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_09/355.jpg,2F19,1,1,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_11/1165.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_11/1130.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_01/439.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_09/614.jpg,2F19,1,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F19_11/1100.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_03/923.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_10/228.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_01/518.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_03/877.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_11/1290.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_07/0.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_08/326.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_11/1141.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_13/62.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_01/593.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_01/474.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_01/210.jpg,2F19,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F19_01/456.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_03/968.jpg,2F19,0,0,0,0,1,1,0,0,0,0,0,0
BP4D/Images/2F19_09/559.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_09/685.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_07/132.jpg,2F19,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F19_13/106.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_01/318.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_07/187.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_09/495.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_08/430.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_11/1162.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_01/441.jpg,2F19,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F19_11/934.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_09/304.jpg,2F19,1,1,1,1,1,1,1,1,1,1,1,1
BP4D/Images/2F19_13/192.jpg,2F19,0,0,1,1,1,0,1,1,1,0,0,0
BP4D/Images/2F19_13/101.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_01/641.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_11/1202.jpg,2F19,0,0,0,0,1,1,0,0,1,1,1,1
BP4D/Images/2F19_11/1024.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_01/247.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_10/463.jpg,2F19,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F19_01/438.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_07/12.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_01/253.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_11/1171.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_07/205.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_08/438.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2F19_01/364.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F19_03/919.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_07/16.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_11/844.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_10/283.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_03/884.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_09/349.jpg,2F19,1,1,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_10/203.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_03/906.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_08/434.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_11/856.jpg,2F19,0,0,0,0,0,1,0,1,1,1,1,1
BP4D/Images/2F19_01/651.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_11/1126.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_01/442.jpg,2F19,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F19_08/195.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_03/952.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_10/83.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_11/914.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_11/1006.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_11/1091.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_01/591.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_01/529.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_10/412.jpg,2F19,1,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F19_07/140.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_01/597.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_03/1035.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_07/11.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_13/40.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_01/398.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_09/578.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_01/263.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_10/335.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_10/429.jpg,2F19,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F19_08/492.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_09/618.jpg,2F19,1,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F19_07/73.jpg,2F19,0,0,0,0,0,0,0,1,1,0,0,0
BP4D/Images/2F19_11/975.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F19_10/84.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_09/256.jpg,2F19,0,0,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F19_10/378.jpg,2F19,0,0,0,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_01/570.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_07/94.jpg,2F19,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F19_01/339.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_11/834.jpg,2F19,0,0,0,0,0,1,0,1,0,0,0,1
BP4D/Images/2F19_09/211.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_09/246.jpg,2F19,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F19_03/584.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_01/221.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_11/916.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_01/564.jpg,2F19,0,0,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F19_11/1150.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_09/357.jpg,2F19,1,1,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_10/108.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_09/534.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_01/249.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_11/1123.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_09/568.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_03/706.jpg,2F19,0,0,0,0,0,1,0,0,0,1,0,0
BP4D/Images/2F19_08/212.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_03/1031.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_01/681.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_09/274.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_10/0.jpg,2F19,0,0,0,0,0,0,0,0,1,0,0,0
BP4D/Images/2F19_11/1009.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_11/1177.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_10/7.jpg,2F19,0,0,0,0,1,0,1,0,1,0,0,0
BP4D/Images/2F19_01/576.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_01/510.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_13/184.jpg,2F19,0,0,1,1,1,0,1,1,1,0,0,0
BP4D/Images/2F19_01/334.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_09/341.jpg,2F19,1,1,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_03/973.jpg,2F19,0,0,0,0,1,1,0,0,0,0,0,0
BP4D/Images/2F19_09/308.jpg,2F19,1,1,1,1,1,1,1,1,1,1,1,1
BP4D/Images/2F19_07/63.jpg,2F19,0,0,0,0,0,0,0,1,1,0,0,0
BP4D/Images/2F19_11/1228.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,1
BP4D/Images/2F19_01/626.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_03/677.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_03/678.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_01/214.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_03/975.jpg,2F19,0,0,0,0,1,1,0,0,0,0,0,0
BP4D/Images/2F19_01/487.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_03/730.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_01/595.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_01/690.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_01/228.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_09/212.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_07/58.jpg,2F19,0,0,0,0,0,0,0,1,1,0,1,0
BP4D/Images/2F19_07/188.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_01/513.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_11/1227.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,1
BP4D/Images/2F19_09/577.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_09/449.jpg,2F19,0,0,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F19_01/204.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_01/424.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_08/253.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2F19_10/326.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_03/798.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_01/523.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_07/252.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_08/355.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_08/165.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_07/204.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_01/380.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_13/56.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_10/445.jpg,2F19,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F19_09/375.jpg,2F19,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_08/338.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_10/340.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_01/336.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_08/331.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_10/330.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_01/676.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_07/134.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_01/584.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_08/471.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2F19_09/351.jpg,2F19,1,1,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_13/37.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_03/705.jpg,2F19,0,0,0,0,0,1,0,0,0,1,0,0
BP4D/Images/2F19_08/2.jpg,2F19,0,0,0,0,0,1,0,0,0,1,0,0
BP4D/Images/2F19_08/287.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_03/596.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_08/284.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_10/179.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_08/321.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_08/15.jpg,2F19,0,0,0,0,0,1,0,0,1,0,0,0
BP4D/Images/2F19_11/1159.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_11/1197.jpg,2F19,0,0,0,0,1,1,0,0,1,1,1,1
BP4D/Images/2F19_11/824.jpg,2F19,0,0,0,0,0,1,0,1,0,0,0,1
BP4D/Images/2F19_01/613.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_11/1060.jpg,2F19,0,0,0,1,1,1,0,1,1,0,0,1
BP4D/Images/2F19_07/142.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_11/955.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_03/835.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_11/979.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_08/208.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_13/17.jpg,2F19,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F19_11/1050.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_11/1086.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_01/556.jpg,2F19,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F19_07/66.jpg,2F19,0,0,0,0,0,0,0,1,1,0,0,0
BP4D/Images/2F19_01/571.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_13/72.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_01/631.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_10/343.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_11/1262.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_08/491.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_11/814.jpg,2F19,0,0,0,0,0,1,0,1,0,0,0,1
BP4D/Images/2F19_03/909.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_08/227.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_01/283.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_13/129.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_03/778.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_09/554.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_07/211.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_13/105.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_08/146.jpg,2F19,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2F19_13/130.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_11/954.jpg,2F19,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F19_11/1250.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_09/314.jpg,2F19,1,1,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F19_11/1281.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_01/248.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_09/460.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_08/144.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_03/559.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_08/265.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2F19_01/331.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_10/260.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_01/528.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_10/51.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_13/74.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_11/1160.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_10/130.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_09/638.jpg,2F19,1,0,1,1,1,1,1,1,1,1,1,1
BP4D/Images/2F19_09/689.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_09/522.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_13/150.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_10/92.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_09/519.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_08/172.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_13/158.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_07/79.jpg,2F19,0,0,0,0,0,0,0,1,0,0,0,0
