img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN029/862.jpg,SN029,0,1,0,0,0,1,0,0
SN029/863.jpg,SN029,0,1,0,0,0,1,0,0
SN029/864.jpg,SN029,0,1,0,0,0,1,0,0
SN029/865.jpg,SN029,0,1,0,0,0,1,0,0
SN029/866.jpg,SN029,0,1,0,0,0,1,0,0
SN029/867.jpg,SN029,0,1,0,0,0,1,0,0
SN029/868.jpg,SN029,0,1,0,0,0,1,0,0
SN029/869.jpg,SN029,0,1,0,0,0,1,0,0
SN029/870.jpg,SN029,0,1,0,0,0,1,0,0
SN029/871.jpg,SN029,0,1,0,0,0,1,0,0
SN029/872.jpg,SN029,0,1,0,0,0,1,0,0
SN029/873.jpg,SN029,0,1,0,0,0,1,0,0
SN029/874.jpg,SN029,0,1,0,0,0,1,0,0
SN029/875.jpg,SN029,0,1,0,0,0,1,0,0
SN029/876.jpg,SN029,0,1,0,0,0,1,0,0
SN029/877.jpg,SN029,0,1,0,0,0,0,0,0
SN029/878.jpg,SN029,0,1,0,0,0,0,0,0
SN029/879.jpg,SN029,0,1,0,0,0,0,0,0
SN029/880.jpg,SN029,0,1,0,0,0,0,0,0
SN029/881.jpg,SN029,0,1,0,0,0,0,0,0
SN029/882.jpg,SN029,0,1,0,0,0,0,0,0
SN029/883.jpg,SN029,0,1,0,0,0,0,0,0
SN029/884.jpg,SN029,0,1,0,0,0,0,0,0
SN029/885.jpg,SN029,0,0,0,0,0,0,0,0
SN029/886.jpg,SN029,0,0,0,0,0,0,0,0
SN029/887.jpg,SN029,0,0,0,0,0,0,0,0
SN029/888.jpg,SN029,0,0,0,0,0,0,0,0
SN029/889.jpg,SN029,0,0,0,0,0,0,0,0
SN029/890.jpg,SN029,0,0,0,0,0,0,0,0
SN029/891.jpg,SN029,0,0,0,0,0,0,0,0
SN029/892.jpg,SN029,0,0,0,0,0,0,0,0
SN029/893.jpg,SN029,0,0,0,0,0,0,0,0
SN029/894.jpg,SN029,0,0,0,0,0,0,0,0
SN029/895.jpg,SN029,0,0,0,0,0,0,0,0
SN029/896.jpg,SN029,0,0,0,0,0,0,0,0
SN029/897.jpg,SN029,0,0,0,0,0,0,0,0
SN029/898.jpg,SN029,0,0,0,0,0,0,0,0
SN029/899.jpg,SN029,0,0,0,0,0,0,0,0
SN029/900.jpg,SN029,0,0,0,0,0,0,0,0
SN029/901.jpg,SN029,0,0,0,0,0,0,0,0
SN029/902.jpg,SN029,0,0,0,0,0,0,0,0
SN029/903.jpg,SN029,0,0,0,0,0,0,0,0
SN029/904.jpg,SN029,0,0,0,0,0,0,0,0
SN029/905.jpg,SN029,0,0,0,0,0,0,0,0
SN029/906.jpg,SN029,0,0,0,0,0,0,0,0
SN029/907.jpg,SN029,0,0,0,0,0,0,0,0
SN029/908.jpg,SN029,0,0,0,0,0,0,0,0
SN029/909.jpg,SN029,0,0,0,0,0,0,0,0
SN029/910.jpg,SN029,0,0,0,0,0,0,0,0
SN029/911.jpg,SN029,0,0,0,0,0,0,0,0
SN029/912.jpg,SN029,0,0,0,0,0,0,0,0
SN029/913.jpg,SN029,0,0,0,0,0,0,0,0
SN029/914.jpg,SN029,0,0,0,0,0,0,0,0
SN029/915.jpg,SN029,0,0,0,0,0,0,0,0
SN029/916.jpg,SN029,0,0,0,0,0,0,0,0
SN029/917.jpg,SN029,0,0,0,0,0,0,0,0
SN029/918.jpg,SN029,0,0,0,0,0,0,0,0
SN029/919.jpg,SN029,0,0,0,0,0,0,0,0
SN029/920.jpg,SN029,0,0,0,0,0,0,0,0
SN029/921.jpg,SN029,0,0,0,0,0,0,0,0
SN029/922.jpg,SN029,0,0,0,0,0,0,0,0
SN029/923.jpg,SN029,0,0,0,0,0,0,0,0
SN029/924.jpg,SN029,0,0,0,0,0,0,0,0
SN029/925.jpg,SN029,0,0,0,0,0,0,0,0
SN029/926.jpg,SN029,0,0,0,0,0,0,0,0
SN029/927.jpg,SN029,0,0,0,0,0,0,0,0
SN029/928.jpg,SN029,0,0,0,0,0,0,0,0
SN029/929.jpg,SN029,0,0,0,0,0,0,0,0
SN029/930.jpg,SN029,0,0,0,0,0,0,0,0
SN029/931.jpg,SN029,0,0,0,0,0,0,0,0
SN029/932.jpg,SN029,0,0,0,0,0,0,0,0
SN029/933.jpg,SN029,0,0,0,0,0,0,0,0
SN029/934.jpg,SN029,0,0,0,0,0,0,0,0
SN029/935.jpg,SN029,0,0,0,0,0,0,0,0
SN029/936.jpg,SN029,0,0,0,0,0,0,0,0
SN029/937.jpg,SN029,1,1,0,0,0,0,0,0
SN029/938.jpg,SN029,1,1,0,0,0,0,0,0
SN029/939.jpg,SN029,1,1,0,0,0,0,0,0
SN029/940.jpg,SN029,1,1,0,0,0,0,0,0
SN029/941.jpg,SN029,1,1,0,0,0,0,0,0
SN029/942.jpg,SN029,1,1,0,0,0,0,0,0
SN029/943.jpg,SN029,1,1,0,0,0,0,0,0
SN029/944.jpg,SN029,1,1,0,0,0,0,0,0
SN029/945.jpg,SN029,1,1,0,0,0,0,0,0
SN029/946.jpg,SN029,1,1,0,0,0,0,0,0
SN029/947.jpg,SN029,1,1,0,0,0,0,0,0
SN029/948.jpg,SN029,1,1,0,0,0,0,0,0
SN029/949.jpg,SN029,1,1,0,0,0,0,0,0
SN029/950.jpg,SN029,1,1,0,0,0,0,0,0
SN029/951.jpg,SN029,1,1,0,0,0,0,0,0
SN029/952.jpg,SN029,1,1,0,0,0,0,0,0
SN029/953.jpg,SN029,1,1,0,0,0,0,0,0
SN029/954.jpg,SN029,1,1,0,0,0,0,0,0
SN029/955.jpg,SN029,1,1,0,0,0,0,0,0
SN029/956.jpg,SN029,1,1,1,0,0,0,0,0
SN029/957.jpg,SN029,1,1,1,0,0,0,0,0
SN029/958.jpg,SN029,1,1,1,0,0,0,0,0
SN029/959.jpg,SN029,1,1,1,0,0,0,0,0
SN029/960.jpg,SN029,1,1,1,0,0,0,0,0
SN029/961.jpg,SN029,1,1,1,0,0,0,0,0
SN029/962.jpg,SN029,1,1,1,0,0,0,0,0
SN029/963.jpg,SN029,1,0,1,0,0,0,0,0
SN029/964.jpg,SN029,1,0,1,0,0,0,0,0
SN029/965.jpg,SN029,0,0,1,0,0,0,0,0
SN029/966.jpg,SN029,0,0,1,0,0,0,0,0
SN029/967.jpg,SN029,0,0,1,0,0,0,0,0
SN029/968.jpg,SN029,0,0,1,0,0,0,0,0
SN029/969.jpg,SN029,0,0,1,0,0,0,0,0
SN029/970.jpg,SN029,0,0,1,0,0,0,0,0
SN029/971.jpg,SN029,0,0,1,0,0,0,0,0
SN029/972.jpg,SN029,0,0,1,0,0,0,0,0
SN029/973.jpg,SN029,0,0,1,0,0,0,0,0
SN029/974.jpg,SN029,0,0,1,0,0,0,0,0
SN029/975.jpg,SN029,0,0,1,0,0,0,0,0
SN029/976.jpg,SN029,0,0,1,0,0,0,0,0
SN029/977.jpg,SN029,0,0,1,0,0,0,0,0
SN029/978.jpg,SN029,0,0,1,0,0,0,0,0
SN029/979.jpg,SN029,0,0,1,0,0,0,0,0
SN029/980.jpg,SN029,0,0,1,0,0,0,0,0
SN029/981.jpg,SN029,0,0,1,0,0,0,0,0
SN029/982.jpg,SN029,0,0,1,0,0,0,0,0
SN029/983.jpg,SN029,0,0,1,0,0,0,0,0
SN029/984.jpg,SN029,0,0,1,0,0,0,0,0
SN029/985.jpg,SN029,0,0,1,0,0,0,0,0
SN029/986.jpg,SN029,0,0,1,0,0,0,0,0
SN029/987.jpg,SN029,0,0,1,0,0,0,0,0
SN029/988.jpg,SN029,0,0,1,0,0,0,0,0
SN029/989.jpg,SN029,0,0,1,0,0,0,0,0
SN029/990.jpg,SN029,1,0,1,0,0,0,0,0
SN029/991.jpg,SN029,1,0,1,0,0,0,0,0
SN029/992.jpg,SN029,1,0,1,0,0,0,0,0
SN029/993.jpg,SN029,1,0,1,0,0,0,0,0
SN029/994.jpg,SN029,1,0,1,0,0,0,0,0
SN029/995.jpg,SN029,1,0,1,0,0,0,0,0
SN029/996.jpg,SN029,1,0,1,0,0,0,0,0
SN029/997.jpg,SN029,1,0,1,0,0,0,0,0
SN029/998.jpg,SN029,1,0,1,0,0,0,0,0
SN029/999.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1000.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1001.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1002.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1003.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1004.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1005.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1006.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1007.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1008.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1009.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1010.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1011.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1012.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1013.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1014.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1015.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1016.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1017.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1018.jpg,SN029,1,0,1,0,0,0,0,0
SN029/1019.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1020.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1021.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1022.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1023.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1024.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1025.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1026.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1027.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1028.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1029.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1030.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1031.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1032.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1033.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1034.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1035.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1036.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1037.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1038.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1039.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1040.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1041.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1042.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1043.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1044.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1045.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1046.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1047.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1048.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1049.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1050.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1051.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1052.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1053.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1054.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1055.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1056.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1057.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1058.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1059.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1060.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1061.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1062.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1063.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1064.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1065.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1066.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1067.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1068.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1069.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1070.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1071.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1072.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1073.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1074.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1075.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1076.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1077.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1078.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1079.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1080.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1081.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1082.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1083.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1084.jpg,SN029,0,0,1,0,0,0,0,0
SN029/1085.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1086.jpg,SN029,1,0,0,0,0,0,0,0
SN029/1087.jpg,SN029,1,0,0,0,0,1,0,0
SN029/1088.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1089.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1090.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1091.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1092.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1093.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1094.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1095.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1096.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1097.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1098.jpg,SN029,1,0,0,0,0,1,1,0
SN029/1099.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1100.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1101.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1102.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1103.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1104.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1105.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1106.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1107.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1108.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1109.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1110.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1111.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1112.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1113.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1114.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1115.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1116.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1117.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1118.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1119.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1120.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1121.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1122.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1123.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1124.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1125.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1126.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1127.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1128.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1129.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1130.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1131.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1132.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1133.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1134.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1135.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1136.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1137.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1138.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1139.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1140.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1141.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1142.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1143.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1144.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1145.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1146.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1147.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1148.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1149.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1150.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1151.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1152.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1153.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1154.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1155.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1156.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1157.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1158.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1159.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1160.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1161.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1162.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1163.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1164.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1165.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1166.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1167.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1168.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1169.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1170.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1171.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1172.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1173.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1174.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1175.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1176.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1177.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1178.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1179.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1180.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1181.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1182.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1183.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1184.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1185.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1186.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1187.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1188.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1189.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1190.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1191.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1192.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1193.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1194.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1195.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1196.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1197.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1198.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1199.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1200.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1201.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1202.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1203.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1204.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1205.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1206.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1207.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1208.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1209.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1210.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1211.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1212.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1213.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1214.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1215.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1216.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1217.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1218.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1219.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1220.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1221.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1222.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1223.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1224.jpg,SN029,0,0,0,0,0,1,1,0
SN029/1225.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1226.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1227.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1228.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1229.jpg,SN029,0,0,0,0,0,0,1,1
SN029/1230.jpg,SN029,0,0,0,0,0,0,1,1
SN029/1231.jpg,SN029,0,0,0,0,0,0,1,1
SN029/1232.jpg,SN029,0,0,0,0,0,0,1,1
SN029/1233.jpg,SN029,0,0,0,0,0,0,1,1
SN029/1234.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1235.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1236.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1237.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1238.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1239.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1240.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1241.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1242.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1243.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1244.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1245.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1246.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1247.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1248.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1249.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1250.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1251.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1252.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1253.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1254.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1255.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1256.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1257.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1258.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1259.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1260.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1261.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1262.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1263.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1264.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1265.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1266.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1267.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1268.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1269.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1270.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1271.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1272.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1273.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1274.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1275.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1276.jpg,SN029,1,1,0,0,0,0,0,0
SN029/1277.jpg,SN029,1,1,0,0,0,0,0,0
SN029/1278.jpg,SN029,1,1,0,0,0,0,0,0
SN029/1279.jpg,SN029,1,1,0,0,0,0,0,0
SN029/1280.jpg,SN029,1,1,0,0,0,0,0,0
SN029/1281.jpg,SN029,1,1,0,0,0,0,0,0
SN029/1282.jpg,SN029,1,1,0,0,0,0,0,0
SN029/1283.jpg,SN029,1,1,0,0,0,0,0,0
SN029/1284.jpg,SN029,1,1,0,0,0,0,0,0
SN029/1285.jpg,SN029,1,1,0,0,0,0,0,0
SN029/1286.jpg,SN029,1,1,0,1,0,0,0,0
SN029/1287.jpg,SN029,1,0,0,1,0,0,0,0
SN029/1288.jpg,SN029,0,0,0,1,0,0,0,0
SN029/1289.jpg,SN029,0,0,0,1,0,0,0,0
SN029/1290.jpg,SN029,0,0,0,1,0,0,0,0
SN029/1291.jpg,SN029,0,0,0,1,0,0,0,0
SN029/1292.jpg,SN029,0,0,0,1,0,0,0,0
SN029/1293.jpg,SN029,0,0,0,1,0,0,0,0
SN029/1294.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1295.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1296.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1297.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1298.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1299.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1300.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1301.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1302.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1303.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1304.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1305.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1306.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1307.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1308.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1309.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1310.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1311.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1312.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1313.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1314.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1315.jpg,SN029,0,0,0,1,0,1,1,0
