img_path,person,AU1,AU2,AU4,AU6,AU10,AU12,AU14,AU15,AU23,AU24
GFT_all/Images/027B/027B_18.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_19.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_20.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_21.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_22.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_23.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_24.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_25.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_26.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_27.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_28.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_29.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_30.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_31.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_32.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_33.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_34.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_35.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_36.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_37.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_38.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_39.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_40.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_41.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_42.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_43.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_44.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_45.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_46.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_47.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_48.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_49.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_50.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_51.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_52.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_53.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_54.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_55.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_56.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_57.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_58.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_59.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_60.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_61.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_62.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_63.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_64.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_65.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_66.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_67.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_68.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_69.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_70.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_71.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_72.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_73.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_74.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_75.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_76.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_77.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_78.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_79.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_80.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_81.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_82.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_83.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_84.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_85.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_86.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_87.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_88.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_89.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_90.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_91.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_92.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_93.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_94.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_95.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_96.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_97.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_98.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_99.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_100.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_101.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_102.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_103.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_104.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_105.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_106.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_107.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_108.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_109.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_110.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_111.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_112.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_113.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_114.jpg,027B,1,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_115.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_116.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_117.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_118.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_119.jpg,027B,0,1,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_120.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_121.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_122.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_123.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_124.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_125.jpg,027B,0,0,1,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_126.jpg,027B,0,0,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_127.jpg,027B,0,0,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_128.jpg,027B,0,0,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_129.jpg,027B,0,0,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_130.jpg,027B,0,0,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_164.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_165.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_166.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_167.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_168.jpg,027B,0,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_169.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_170.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_171.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_172.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_173.jpg,027B,0,0,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_174.jpg,027B,0,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_175.jpg,027B,0,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_176.jpg,027B,0,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_177.jpg,027B,0,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_178.jpg,027B,0,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_179.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_180.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_181.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_182.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_183.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_184.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_185.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_186.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_187.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_188.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_189.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_190.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_191.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_192.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_193.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_194.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_195.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_196.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_197.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_198.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_199.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_200.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_201.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_202.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_203.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_204.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_205.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_206.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_207.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_208.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_209.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_210.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_211.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_212.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_213.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_214.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_215.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_216.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_217.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_218.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_219.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_220.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_221.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_222.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_223.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_224.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_225.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_226.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_227.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_228.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_229.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_230.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_231.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_232.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_233.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_234.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_235.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_236.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_237.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_238.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_239.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_240.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_241.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_242.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_243.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_244.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_245.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_246.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_247.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_248.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_249.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_250.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_251.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_252.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_253.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_254.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_255.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_256.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_257.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_258.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_259.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_260.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_261.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_262.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_263.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_264.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_265.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_266.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_267.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_268.jpg,027B,0,1,0,1,0,1,0,1,0,0
GFT_all/Images/027B/027B_269.jpg,027B,0,1,0,0,0,1,0,1,1,0
GFT_all/Images/027B/027B_270.jpg,027B,0,1,0,0,0,1,0,1,1,0
GFT_all/Images/027B/027B_271.jpg,027B,0,1,0,0,0,1,0,1,1,0
GFT_all/Images/027B/027B_272.jpg,027B,0,1,0,0,0,1,0,1,1,0
GFT_all/Images/027B/027B_273.jpg,027B,0,1,0,0,0,1,0,1,1,0
GFT_all/Images/027B/027B_274.jpg,027B,0,1,0,0,0,1,0,1,1,0
GFT_all/Images/027B/027B_275.jpg,027B,0,1,0,0,0,1,0,1,1,0
GFT_all/Images/027B/027B_276.jpg,027B,0,1,0,0,0,1,0,1,1,0
GFT_all/Images/027B/027B_277.jpg,027B,0,1,0,0,0,1,0,1,1,0
GFT_all/Images/027B/027B_278.jpg,027B,0,1,0,0,0,1,0,1,1,0
GFT_all/Images/027B/027B_279.jpg,027B,0,1,0,1,0,1,0,1,1,0
GFT_all/Images/027B/027B_280.jpg,027B,0,1,0,1,0,1,0,1,1,0
GFT_all/Images/027B/027B_281.jpg,027B,0,1,0,1,0,1,0,1,1,0
GFT_all/Images/027B/027B_282.jpg,027B,0,1,0,1,0,1,0,1,0,0
GFT_all/Images/027B/027B_283.jpg,027B,0,1,0,1,0,1,0,1,0,0
GFT_all/Images/027B/027B_284.jpg,027B,0,1,0,1,0,1,0,1,0,0
GFT_all/Images/027B/027B_285.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_286.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_287.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_288.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_289.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_290.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_291.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_292.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_293.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_294.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_295.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_296.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_297.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_298.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_299.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_300.jpg,027B,0,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_301.jpg,027B,0,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_302.jpg,027B,0,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_303.jpg,027B,0,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_304.jpg,027B,0,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_305.jpg,027B,0,1,0,1,0,1,0,1,1,0
GFT_all/Images/027B/027B_306.jpg,027B,0,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_307.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_308.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_309.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_310.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_311.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_312.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_313.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_314.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_315.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_316.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_317.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_318.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_319.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_320.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_321.jpg,027B,1,1,0,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_322.jpg,027B,1,1,0,1,0,0,0,0,1,0
GFT_all/Images/027B/027B_323.jpg,027B,1,1,0,1,0,0,0,0,1,0
GFT_all/Images/027B/027B_324.jpg,027B,1,1,0,1,0,0,0,0,1,0
GFT_all/Images/027B/027B_325.jpg,027B,1,1,0,1,0,0,0,0,1,0
GFT_all/Images/027B/027B_326.jpg,027B,1,1,0,1,0,0,0,0,1,0
GFT_all/Images/027B/027B_327.jpg,027B,1,1,0,1,0,0,0,0,1,0
GFT_all/Images/027B/027B_328.jpg,027B,1,1,0,1,0,0,0,0,1,0
GFT_all/Images/027B/027B_329.jpg,027B,1,1,0,1,0,0,0,0,1,0
GFT_all/Images/027B/027B_330.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_331.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_332.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_333.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_334.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_335.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_336.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_337.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_338.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_339.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_340.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_341.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_342.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_343.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_344.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_345.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_346.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_347.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_348.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_349.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_350.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_351.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_352.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_353.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_354.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_355.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_356.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_357.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_358.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_359.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_360.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_361.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_362.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_363.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_364.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_365.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_366.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_367.jpg,027B,1,1,0,1,0,0,0,0,0,0
